customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_techsupport,CLV,CLV_quartile,Churn_encoded
4566-NECEV,1,0,0,0,5,1,2,1,0,2,2,0,0,2,0,0,2,96.55,500.1,No,0,4,0.19306138772245549,1,2317.2,High,0
3692-JHONH,0,1,1,0,52,1,2,1,0,2,2,0,2,2,1,1,2,106.5,5621.85,No,2,5,0.01894394194082019,1,5538.0,Premium,0
7673-LPRNY,0,0,0,0,23,1,2,0,2,0,2,0,2,2,1,1,2,78.55,1843.05,No,1,5,0.04261957082010797,1,1885.1999999999998,Medium,0
5032-MIYKT,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.7,70.7,No,0,1,1.0,1,1696.8000000000002,Medium,0
0607-DAAHE,1,0,0,1,53,1,0,2,1,1,1,1,1,1,2,0,0,19.75,1052.35,Yes,2,1,0.018767520311683376,0,1046.75,Low,1
6620-JDYNW,0,0,0,0,18,1,2,0,2,0,2,0,0,0,0,1,3,60.6,1156.35,No,1,3,0.05240627837592425,1,1454.4,Medium,0
6379-RXJRQ,1,0,1,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.1,659.65,Yes,3,1,0.10626847570681422,1,1682.3999999999999,Medium,1
8573-CGOCC,1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,0,1,19.75,294.9,No,1,1,0.0669718548660563,0,474.0,Low,0
5173-WXOQV,1,0,1,0,2,1,0,0,0,2,0,2,0,2,0,1,3,64.2,143.65,No,0,4,0.4469195962408632,0,1540.8000000000002,Medium,0
7627-JKIAZ,0,0,1,0,37,1,2,1,0,0,2,0,0,0,0,1,1,78.95,2839.65,Yes,2,2,0.027802722166464178,1,2921.15,High,1
9919-KNPOO,0,0,1,0,21,1,2,1,0,0,0,0,2,2,0,1,2,94.3,1948.35,No,1,3,0.04839992814432725,1,2263.2,High,0
8405-IGQFX,0,0,0,0,63,1,0,1,0,0,2,2,2,0,1,1,1,90.05,5817.0,No,2,4,0.015480488224170533,0,5673.15,Premium,0
3211-AAPKX,1,0,0,0,20,1,2,1,0,0,0,2,2,2,0,1,3,98.55,2031.95,No,1,4,0.048500209158689925,0,2365.2,High,0
2722-JMONI,0,1,1,0,1,1,0,0,2,0,0,0,0,0,0,1,2,49.55,49.55,Yes,0,2,1.0,1,1189.1999999999998,Low,1
5567-WSELE,1,1,1,0,3,1,2,1,0,0,0,0,2,2,0,1,2,94.6,279.55,Yes,0,3,0.3384010016097299,1,2270.3999999999996,High,1
4912-PIGUY,0,0,0,0,1,1,2,1,0,0,0,0,2,0,0,1,2,84.6,84.6,No,0,2,1.0,1,2030.3999999999999,High,0
1104-FEJAM,1,0,1,1,28,1,2,0,0,2,0,0,0,2,0,0,2,64.4,1802.15,No,2,3,0.0357350941930472,1,1803.2000000000003,Medium,0
2675-DHUTR,1,1,1,0,58,1,2,1,0,2,0,0,2,2,0,1,2,98.9,5780.7,No,2,4,0.017108654661200203,1,5736.200000000001,Premium,0
1024-KPRBB,0,0,0,0,38,1,0,1,0,0,0,0,2,2,1,1,3,89.1,3342.0,No,2,3,0.026660682226211846,1,3385.7999999999997,High,0
3373-YZZYM,1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.2,19.2,No,0,1,1.0,0,460.79999999999995,Low,0
2669-OIDSD,0,0,1,0,48,1,0,1,0,0,2,2,2,2,0,1,1,100.05,4834.0,No,2,5,0.02069714522134878,0,4802.4,Premium,0
9700-ZCLOT,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.0,32.7,No,0,1,0.6116207951070336,0,480.0,Low,0
6305-YLBMM,1,0,0,0,69,1,0,1,0,2,2,2,2,2,1,1,0,104.05,7262.0,Yes,2,6,0.014328008812999173,0,7179.45,Premium,1
9614-RMGHA,1,0,1,0,65,1,2,1,0,2,0,0,2,0,0,1,0,91.85,5940.85,Yes,2,3,0.015460750565996446,1,5970.25,Premium,1
6486-LHTMA,0,1,1,0,31,1,2,1,0,0,2,0,2,0,1,1,2,90.7,2835.5,No,2,3,0.03198730382648563,1,2811.7000000000003,High,0
6532-YLWSI,0,0,1,0,53,1,0,2,1,1,1,1,1,1,1,0,0,20.8,1021.8,Yes,2,1,0.020356234096692113,0,1102.4,Low,1
8631-XVRZL,1,0,0,0,9,1,0,2,1,1,1,1,1,1,1,1,3,20.15,163.7,No,3,1,0.12309102015882713,0,483.59999999999997,Low,0
8184-WMOFI,1,0,1,1,62,1,0,0,2,0,2,2,0,2,1,0,1,71.4,4487.3,No,2,5,0.015911572660619974,0,4426.8,Premium,0
2316-ESMLS,0,0,1,1,12,0,1,0,2,0,0,2,0,0,1,0,1,33.15,444.75,No,1,2,0.0745362563237774,0,795.5999999999999,Low,0
9565-FLVCG,1,0,1,1,65,1,2,0,2,2,0,0,0,2,2,1,3,69.55,4459.15,No,2,4,0.015597142953253424,1,4520.75,Premium,0
6214-EDAKZ,0,0,1,1,22,1,0,0,0,2,0,2,0,0,0,0,2,55.15,1206.05,Yes,1,3,0.04572778906347166,0,1323.6,Medium,1
4186-ZBUEW,0,0,0,0,36,1,2,0,0,2,0,2,0,2,1,1,3,70.7,2511.95,No,2,4,0.02814546467883517,0,2545.2000000000003,High,0
7445-WMRBW,0,0,0,0,48,1,2,0,0,2,2,2,2,0,1,1,0,73.85,3581.4,No,2,5,0.020620427765678226,0,3544.7999999999997,High,0
4439-YRNVD,0,0,0,0,10,0,1,0,0,2,0,2,0,0,0,0,2,36.25,374.0,No,3,2,0.09692513368983957,0,870.0,Low,0
4289-DTDKW,1,0,1,0,40,1,2,1,0,2,0,0,2,2,0,1,2,101.3,4113.1,Yes,2,4,0.024628625610853126,1,4052.0,Premium,1
3488-PGMQJ,1,1,0,0,8,1,0,1,0,2,0,0,0,0,0,1,2,74.5,606.55,Yes,3,2,0.1228258181518424,1,1788.0,Medium,1
4178-EGMON,1,0,1,0,70,1,2,1,2,2,0,2,0,0,2,1,1,88.0,5986.45,No,2,4,0.014699863859215396,0,6160.0,Premium,0
5968-HYJRZ,1,0,1,1,47,1,2,2,1,1,1,1,1,1,2,0,3,24.55,1160.45,No,2,1,0.021155586195010557,0,1153.8500000000001,Low,0
9257-AZMTZ,0,0,1,1,52,1,0,2,1,1,1,1,1,1,2,0,0,20.1,1078.75,No,2,1,0.018632676709154115,0,1045.2,Low,0
4395-PZMSN,1,1,0,0,5,1,0,1,0,2,0,0,0,2,0,1,2,85.55,408.5,No,0,3,0.20942472460220318,1,2053.2,High,0
9361-YNQWJ,0,0,0,0,64,1,2,2,1,1,1,1,1,1,1,1,0,24.4,1601.2,No,2,1,0.015238571071696226,0,1561.6,Medium,0
7817-OMJNA,1,0,0,0,14,1,0,2,1,1,1,1,1,1,1,0,0,20.4,275.7,No,1,1,0.07399347116430903,0,489.59999999999997,Low,0
0621-CXBKL,0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,3,18.7,1005.7,No,2,1,0.01859401411951874,0,991.0999999999999,Low,0
1302-TPUBN,1,0,0,0,66,1,0,2,1,1,1,1,1,1,2,0,0,19.35,1240.8,No,2,1,0.01559477756286267,0,1277.1000000000001,Medium,0
6994-ORCWG,0,0,0,0,14,1,2,0,0,2,0,0,0,0,1,1,3,54.25,773.2,No,1,2,0.07016295913088463,1,1302.0,Medium,0
2123-AGEEN,0,1,0,0,7,1,0,1,0,0,2,0,2,0,0,1,2,84.35,609.65,No,3,3,0.13835807430492905,1,2024.3999999999999,High,0
5006-MXVRN,0,0,0,0,39,1,0,2,1,1,1,1,1,1,2,0,1,20.7,762.45,No,2,1,0.027149321266968323,0,807.3,Low,0
5223-UZAVK,1,0,0,0,64,1,0,1,2,2,0,0,2,2,1,1,1,100.3,6603.8,No,2,5,0.015188224961385869,1,6419.2,Premium,0
5995-WWKKG,0,0,0,0,37,1,0,2,1,1,1,1,1,1,1,1,2,19.8,695.05,No,2,1,0.028487159197180062,0,732.6,Low,0
8640-SDGKB,1,0,0,0,4,1,0,0,0,0,2,2,2,2,0,1,2,74.4,299.7,Yes,0,5,0.2482482482482483,0,1785.6000000000001,Medium,1
6778-YSNIH,0,0,0,0,2,1,0,0,0,2,0,0,2,0,0,1,2,59.0,114.15,No,0,3,0.5168637757336837,1,1416.0,Medium,0
6723-CEGQI,0,0,0,1,65,0,1,0,0,2,0,2,2,0,2,0,3,45.25,2933.95,No,2,3,0.015422894050682527,0,2941.25,High,0
6855-VLGOS,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,2,20.55,1432.55,No,2,1,0.01434504903842798,0,1479.6000000000001,Medium,0
2521-NPUZR,1,0,1,0,70,1,0,1,2,2,2,2,0,2,2,0,1,101.0,7085.5,No,2,6,0.014254463340625221,0,7070.0,Premium,0
9574-BOSMD,1,0,1,1,68,1,2,2,1,1,1,1,1,1,2,0,0,25.4,1620.2,No,2,1,0.015677076904085915,0,1727.1999999999998,Medium,0
5066-GFJMM,0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.9,45.75,No,0,1,0.4349726775956284,0,477.59999999999997,Low,0
1818-ESQMW,0,0,0,0,27,1,0,1,0,0,2,2,0,2,0,1,2,89.2,2383.6,No,2,4,0.037422386306427254,0,2408.4,High,0
3402-XRIUO,0,1,1,0,22,1,2,0,2,2,0,2,0,0,0,1,3,63.55,1381.8,No,1,4,0.04599073672022,0,1525.1999999999998,Medium,0
6551-GNYDG,0,0,1,1,14,1,0,1,0,0,0,0,0,2,0,1,0,80.9,1152.8,No,1,2,0.07017696044413603,1,1941.6000000000001,Medium,0
1985-MBRYP,0,0,0,0,43,1,0,2,1,1,1,1,1,1,2,1,0,19.65,779.25,No,2,1,0.02521655437921078,0,844.9499999999999,Low,0
7594-RQHXR,0,0,0,1,1,1,0,1,0,0,0,0,0,2,0,1,2,79.6,79.6,Yes,0,2,1.0,1,1910.3999999999999,Medium,1
7774-OJSXI,1,0,0,0,31,1,2,1,0,2,2,0,2,2,1,1,2,103.45,3066.45,Yes,2,5,0.03373607917950725,1,3206.9500000000003,High,1
4911-BANWH,0,0,0,1,31,1,2,1,0,0,0,0,2,0,0,1,1,86.55,2697.4,Yes,2,2,0.03208645362200637,1,2683.0499999999997,High,1
3092-IGHWF,1,0,1,1,67,1,2,1,0,2,2,0,0,0,1,0,2,87.4,5918.8,Yes,2,3,0.014766506724336015,1,5855.8,Premium,1
9475-NNDGC,1,0,1,0,71,1,2,1,0,2,2,2,2,2,1,1,0,113.15,7953.25,No,2,6,0.014226888378964575,0,8033.650000000001,Premium,0
5510-BOIUJ,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.25,19.25,Yes,0,1,1.0,0,462.0,Low,1
7601-DHFWZ,0,0,0,0,48,1,2,2,1,1,1,1,1,1,2,0,1,24.0,1183.05,No,2,1,0.020286547483200204,0,1152.0,Low,0
7346-MEDWM,0,0,0,0,59,1,2,1,0,2,2,0,0,0,0,1,2,83.25,4949.1,No,2,3,0.016821240225495544,1,4911.75,Premium,0
1120-BMWUB,0,0,0,0,16,1,0,0,0,2,0,2,0,0,0,1,3,53.9,834.15,Yes,1,3,0.0646166756578553,0,1293.6,Medium,1
9867-NNXLC,0,0,0,0,22,1,0,2,1,1,1,1,1,1,0,1,3,20.05,470.2,No,1,1,0.04264142917907274,0,481.20000000000005,Low,0
5118-MUEYH,0,0,1,0,48,1,2,1,0,2,0,2,2,2,0,1,1,105.1,5083.55,No,2,5,0.0206745286266487,0,5044.799999999999,Premium,0
5370-IIVVL,1,0,0,0,37,1,2,1,0,2,0,2,2,2,1,1,1,104.5,3778.0,No,2,5,0.027660137638962416,0,3866.5,Premium,0
3791-LGQCY,0,1,1,0,56,1,2,1,0,0,2,0,2,2,0,1,0,100.65,5688.05,Yes,2,4,0.017694992132628932,1,5636.400000000001,Premium,1
2725-TTRIQ,0,0,1,1,72,1,2,0,2,0,2,2,2,2,2,1,0,84.2,5986.55,No,2,6,0.014064862065797497,0,6062.400000000001,Premium,0
7248-VZQLC,0,1,0,0,47,1,2,1,0,2,2,0,0,0,0,1,0,85.2,3969.35,Yes,2,3,0.021464471512968118,1,4004.4,Premium,1
5940-NFXKV,1,0,1,1,19,1,2,1,0,0,0,0,0,2,0,1,2,83.65,1465.75,Yes,1,2,0.0570697595087839,1,2007.6000000000001,High,1
2709-UQGNP,1,0,0,0,10,1,0,0,2,0,0,0,0,0,0,1,3,51.65,524.5,No,3,2,0.0984747378455672,1,1239.6,Medium,0
6968-GMKPR,0,0,0,0,55,1,0,1,0,2,2,0,0,0,0,1,2,81.55,4509.5,No,2,3,0.018084044794323094,1,4485.25,Premium,0
2453-SAFNS,0,1,0,0,54,1,2,0,0,2,0,2,2,0,1,0,3,72.1,3886.05,No,2,4,0.01855354408718364,0,3893.3999999999996,Premium,0
3807-XHCJH,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,20.0,20.0,No,0,1,1.0,0,480.0,Low,0
2582-FFFZR,0,0,0,0,22,0,1,0,0,0,2,0,2,2,0,1,2,50.6,1073.3,No,1,3,0.0471443212522128,1,1214.4,Medium,0
0260-ZDLGK,0,0,0,1,9,1,0,0,0,0,2,2,2,2,0,1,3,72.9,651.4,Yes,3,5,0.11191280319312252,0,1749.6000000000001,Medium,1
3391-JSQEW,1,0,1,0,40,1,0,0,0,2,0,0,0,0,0,1,3,50.15,2058.5,No,2,2,0.02436239980568375,1,2006.0,High,0
3736-BLEPA,1,0,0,0,28,1,0,1,0,2,0,2,2,0,1,1,0,91.25,2483.65,No,2,4,0.036740281440621664,0,2555.0,High,0
6139-ZZRBQ,1,1,0,0,64,1,0,2,1,1,1,1,1,1,2,1,0,20.05,1198.05,No,2,1,0.016735528567255124,0,1283.2,Medium,0
6202-DYYFX,0,0,0,0,22,1,2,1,0,0,0,0,0,0,1,1,1,76.0,1783.6,No,1,1,0.042610450773716085,1,1824.0,Medium,0
7892-QVYKW,0,0,1,1,23,1,2,1,0,0,0,0,0,2,0,0,2,85.6,1868.4,No,1,2,0.04581460072789552,1,2054.3999999999996,High,0
6156-UZDLF,0,0,0,0,26,1,0,1,2,0,2,2,0,0,1,1,1,87.15,2274.1,No,2,4,0.03832285299678994,0,2265.9,High,0
5650-VDUDS,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,3,24.25,96.05,Yes,0,0,0.25247267048412286,1,582.0,Low,1
6176-YJWAS,1,0,1,0,72,1,2,1,2,2,2,0,2,0,2,1,1,97.95,7114.25,No,2,5,0.013768141406332361,1,7052.400000000001,Premium,0
1447-GIQMR,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.15,69.15,Yes,0,1,1.0,1,1659.6000000000001,Medium,1
2625-TRCZQ,0,0,1,0,51,0,1,0,0,2,0,0,2,2,0,1,2,49.65,2553.35,No,2,3,0.019445042786926978,1,2532.15,High,0
5656-MJEFC,1,0,1,1,42,0,1,0,2,0,2,2,2,0,2,0,1,48.15,2032.3,No,2,4,0.023692368252718594,0,2022.3,High,0
7517-SAWMO,0,0,1,0,19,1,0,1,2,0,0,0,0,0,0,1,2,73.2,1441.1,Yes,1,2,0.05079453195475679,1,1756.8000000000002,Medium,1
3806-YAZOV,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,18.8,56.0,No,0,1,0.33571428571428574,0,451.20000000000005,Low,0
9367-OIUXP,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.7,73.05,No,0,1,0.28336755646817247,0,496.79999999999995,Low,0
8879-XUAHX,1,0,1,0,71,1,2,1,2,2,2,2,2,2,2,1,2,116.25,8564.75,No,2,7,0.013573075688140342,0,8253.75,Premium,0
3190-ITQXP,0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,0,20.25,890.35,No,2,1,0.022743864772280565,0,931.5,Low,0
5474-LAMUQ,1,0,1,0,24,1,0,2,1,1,1,1,1,1,1,0,3,20.1,533.9,No,2,1,0.03764749953174752,0,482.40000000000003,Low,0
1891-UAWWU,0,1,1,0,20,1,2,1,0,0,2,0,2,0,0,0,2,90.8,1951.0,Yes,1,3,0.04654023577652486,1,2179.2,High,1
7508-SMHXL,0,1,0,0,15,1,2,1,0,2,0,0,2,0,0,0,1,89.0,1288.3,No,1,3,0.06908328805402468,1,2136.0,High,0
2208-NKVVH,1,0,1,1,43,1,2,2,1,1,1,1,1,1,2,0,3,24.25,1077.95,No,2,1,0.02249640521359989,0,1042.75,Low,0
2982-VPSGI,0,0,1,0,11,1,2,1,0,0,0,0,2,2,0,1,2,94.0,1078.9,Yes,3,3,0.08712577625359161,1,2256.0,High,1
8039-EQPIM,1,0,1,0,69,0,1,0,2,0,2,2,2,2,2,0,0,60.25,4055.5,No,2,5,0.014856367895450622,0,4157.25,Premium,0
5176-LMJXE,0,0,0,0,47,1,0,2,1,1,1,1,1,1,2,1,3,20.55,945.7,No,2,1,0.02172993549751507,0,965.85,Low,0
3084-DOWLE,0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,0,92.0,6474.4,No,2,7,0.01420981094773261,0,6624.0,Premium,0
5485-WUYWF,1,1,0,0,2,1,0,0,2,0,2,0,2,0,0,0,0,66.4,94.55,Yes,0,4,0.7022739291380223,1,1593.6000000000001,Medium,1
5968-VXZLG,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,46.6,87.9,No,0,1,0.5301478953356086,1,1118.4,Low,0
3043-TYBNO,1,0,0,0,3,1,0,0,0,0,0,2,0,2,0,0,3,60.65,196.9,No,0,3,0.30802437785678005,0,1455.6,Medium,0
0902-XKXPN,1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,20.2,1376.5,No,2,1,0.01467490010897203,0,1393.8,Medium,0
2664-XJZNO,1,0,1,1,72,1,0,1,2,0,2,2,2,2,2,1,1,104.9,7559.55,No,2,6,0.013876487357051676,0,7552.8,Premium,0
1062-LHZOD,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,3,69.9,69.9,Yes,0,1,1.0,1,1677.6000000000001,Medium,1
1325-USMEC,1,0,1,0,70,1,2,1,2,2,2,0,2,0,2,1,1,99.35,6944.5,No,2,5,0.014306285549715601,1,6954.5,Premium,0
9027-YFHQJ,1,0,0,0,7,1,2,2,1,1,1,1,1,1,0,1,0,25.05,152.95,No,3,1,0.16377901274926449,0,601.2,Low,0
3439-GVUSX,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,24.4,24.4,No,0,0,1.0,1,585.5999999999999,Low,0
6645-MXQJT,1,0,1,1,2,1,0,1,2,0,0,0,2,2,0,0,2,97.1,184.15,No,0,4,0.5272875373336953,1,2330.3999999999996,High,0
6161-UUUTA,1,1,0,0,3,1,0,1,0,0,0,0,2,0,0,1,2,79.9,260.9,Yes,0,2,0.306247604446148,1,1917.6000000000001,Medium,1
6260-XLACS,1,0,0,0,4,1,0,2,1,1,1,1,1,1,1,0,3,19.7,117.8,No,0,1,0.16723259762308998,0,472.79999999999995,Low,0
8731-WBBMB,0,0,1,0,26,1,0,0,0,2,2,2,2,2,0,0,0,81.9,2078.55,No,2,6,0.0394024680666811,0,2129.4,High,0
5027-QPKTE,1,0,1,0,7,1,0,1,0,0,0,0,0,0,0,1,2,69.35,451.1,Yes,3,1,0.15373531367767676,1,1664.3999999999999,Medium,1
0022-TCJCI,1,1,0,0,45,1,0,0,2,0,2,0,0,2,1,0,1,62.7,2791.5,Yes,2,4,0.02246104245029554,1,2821.5,High,1
2887-JPYLU,0,0,0,1,41,1,0,0,0,0,0,0,0,0,0,0,0,45.2,1841.9,No,2,1,0.024539877300613498,1,1853.2,Medium,0
3866-MDTUB,0,0,0,0,2,1,0,0,2,0,0,0,2,2,0,1,2,70.75,146.9,Yes,0,4,0.48162014976174267,1,1698.0,Medium,1
4801-JZAZL,0,0,1,1,11,0,1,0,2,0,0,0,0,0,0,1,2,29.6,346.45,No,3,1,0.08543801414345505,1,710.4000000000001,Low,0
6252-DFGTK,0,0,1,0,37,1,2,0,2,0,2,2,0,0,1,0,1,68.1,2479.25,No,2,4,0.027467984269436318,0,2519.7,High,0
6032-KRXXO,1,0,0,0,30,1,0,1,0,0,0,0,2,2,0,1,2,90.25,2755.35,Yes,2,3,0.03275445950605187,1,2707.5,High,1
5310-NOOVA,1,0,0,0,46,1,0,2,1,1,1,1,1,1,2,0,2,19.95,907.05,No,2,1,0.02199437737721184,0,917.6999999999999,Low,0
9696-RMYBA,1,0,0,0,5,1,0,1,0,0,0,0,2,0,0,1,3,80.1,398.55,No,0,2,0.20097854723372222,1,1922.3999999999999,Medium,0
0362-ZBZWJ,1,0,0,0,36,1,2,1,0,0,0,0,0,2,0,1,2,84.9,3067.2,Yes,2,2,0.027679968701095466,1,3056.4,High,1
2346-CZYIL,1,0,0,0,27,1,0,2,1,1,1,1,1,1,2,0,1,20.35,531.6,No,2,1,0.03828066215199398,0,549.45,Low,0
2806-MLNTI,1,1,1,0,52,1,2,1,0,2,2,0,2,2,1,1,0,105.1,5376.4,No,2,5,0.019548396696674356,1,5465.2,Premium,0
7587-AOVVU,1,0,1,1,27,1,2,1,2,2,0,2,2,0,0,0,2,100.75,2793.55,No,2,5,0.036065221671350074,0,2720.25,High,0
9824-BEMCV,1,0,1,1,17,1,0,1,0,0,0,0,0,0,0,1,2,69.0,1149.65,Yes,1,1,0.06001826642891314,1,1656.0,Medium,1
4806-HIPDW,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,68.95,68.95,Yes,0,1,1.0,1,1654.8000000000002,Medium,1
2688-BHGOG,1,1,0,0,9,1,0,1,0,0,0,0,0,2,0,1,2,79.55,718.55,No,3,2,0.11070906687078144,1,1909.1999999999998,Medium,0
5129-HHMZC,0,0,1,0,43,1,2,0,2,2,0,2,2,2,2,0,1,86.45,3574.5,No,2,6,0.02418520072737446,0,3717.35,High,0
0604-THJFP,0,0,1,1,59,1,0,0,0,2,0,2,2,2,2,1,1,75.95,4542.35,No,2,5,0.016720420046892028,0,4481.05,Premium,0
2650-GYRYL,1,0,1,1,33,1,0,2,1,1,1,1,1,1,1,1,0,19.45,600.25,No,2,1,0.03240316534777176,0,641.85,Low,0
6242-MBHPK,0,1,1,0,23,1,0,1,2,0,0,0,2,2,0,1,2,95.1,2326.05,No,1,4,0.040884761720513314,1,2282.3999999999996,High,0
4250-FDVOU,0,0,0,0,6,1,0,0,2,2,0,0,0,0,0,0,2,56.25,389.1,Yes,3,3,0.14456437933693136,1,1350.0,Medium,1
4925-LMHOK,1,0,0,0,15,1,2,0,0,2,0,2,0,0,0,1,1,58.6,939.7,Yes,1,3,0.06236032776418005,0,1406.4,Medium,1
2067-QYTCF,0,0,1,0,64,1,2,1,0,2,2,2,2,2,0,1,2,111.15,6953.4,No,2,6,0.015984985762360862,0,7113.6,Premium,0
6772-KSATR,1,0,0,0,1,1,2,1,2,0,0,0,0,0,0,1,2,81.7,81.7,Yes,0,2,1.0,1,1960.8000000000002,High,1
9415-TPKRV,0,0,1,1,8,1,2,0,0,2,0,0,0,0,0,0,2,55.75,446.8,No,3,2,0.12477618621307072,1,1338.0,Medium,0
3566-VVORZ,0,0,1,0,12,1,0,0,0,0,0,0,0,0,0,0,0,45.9,505.95,No,1,1,0.0907204269196561,1,1101.6,Low,0
5307-DZCVC,0,1,1,0,32,1,2,1,0,0,0,0,2,0,0,1,1,85.95,2628.6,Yes,2,2,0.03269801415202009,1,2750.4,High,1
0654-HMSHN,1,0,1,1,21,1,2,1,0,2,2,0,2,2,0,0,2,104.4,2157.95,Yes,1,5,0.048379248824115484,1,2505.6000000000004,High,1
8714-CTZJW,0,0,0,0,4,1,0,1,0,0,2,0,0,2,0,1,1,82.85,319.6,No,0,3,0.25923028785982477,1,1988.3999999999999,High,0
8540-ZQGEA,0,0,1,0,54,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1102.4,No,2,1,0.018187590711175615,0,1082.7,Low,0
2122-SZZZD,1,0,0,0,44,1,0,2,1,1,1,1,1,1,1,0,1,19.5,835.5,No,2,1,0.02333931777378815,0,858.0,Low,0
6124-ACRHJ,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,No,0,1,1.0,0,474.0,Low,0
5480-XTFFL,0,0,1,1,31,1,0,2,1,1,1,1,1,1,2,0,3,21.0,697.7,No,2,1,0.030098896373799627,0,651.0,Low,0
0853-NWIFK,0,0,0,0,45,1,0,1,2,2,0,0,2,2,1,1,2,100.3,4483.95,No,2,5,0.022368670480268513,1,4513.5,Premium,0
4132-KALRO,0,0,0,0,4,1,2,1,0,0,0,2,2,2,0,1,3,100.85,399.25,No,0,4,0.2525986224170319,0,2420.3999999999996,High,0
5748-RNCJT,1,0,0,0,69,1,2,1,0,0,2,2,2,2,2,1,0,106.5,7348.8,Yes,2,5,0.014492161985630306,0,7348.5,Premium,1
9134-CEQMF,1,1,1,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.5,676.7,Yes,3,3,0.13225949460617703,1,2148.0,High,1
8591-NXRCV,0,0,0,0,41,1,2,0,2,0,2,2,0,2,0,1,0,74.65,3090.65,No,2,5,0.02415349521945222,0,3060.65,High,0
5609-CEBID,0,1,0,0,20,1,2,1,0,2,2,0,0,2,0,1,2,94.1,1782.4,Yes,1,4,0.0527939856373429,1,2258.3999999999996,High,1
1830-GGFNM,1,0,1,1,65,1,2,1,2,2,2,2,0,0,2,0,1,94.55,6078.75,No,2,5,0.015554184659675098,0,6145.75,Premium,0
1971-DTCZB,0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,90.95,6468.6,No,2,7,0.01406022941594781,0,6548.400000000001,Premium,0
3521-HTQTV,1,0,0,0,34,1,2,2,1,1,1,1,1,1,2,0,0,26.1,980.35,No,2,1,0.026623144795226195,0,887.4000000000001,Low,0
8076-FEZKJ,1,0,0,0,10,1,0,2,1,1,1,1,1,1,1,0,3,19.5,225.85,No,3,1,0.0863404914766438,0,468.0,Low,0
3544-FBCAS,0,0,1,1,72,1,2,0,2,2,2,0,2,2,2,1,1,83.6,5959.3,No,2,6,0.01402849327941201,1,6019.2,Premium,0
7647-GYYKX,0,0,1,1,54,1,0,2,1,1,1,1,1,1,2,1,0,20.35,1092.35,No,2,1,0.018629560122671307,0,1098.9,Low,0
7100-FQPRV,1,0,1,1,43,1,2,0,2,0,0,2,0,2,1,1,1,71.9,3173.35,No,2,4,0.022657444026029278,0,3091.7000000000003,High,0
5859-HZYLF,1,0,1,1,26,1,0,2,1,1,1,1,1,1,2,1,1,19.15,515.75,No,2,1,0.037130392632089185,0,497.9,Low,0
5364-XYIRR,1,0,1,0,51,1,2,1,0,0,0,0,2,2,0,1,2,94.65,4812.75,Yes,2,3,0.019666510830606204,1,4827.150000000001,Premium,1
6928-ONTRW,0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1379.8,No,2,1,0.014277431511813305,0,1418.3999999999999,Medium,0
9830-ECLEN,1,0,1,1,58,0,1,0,2,2,2,0,2,0,1,0,3,50.0,2919.85,No,2,4,0.01712416733736322,1,2900.0,High,0
5419-JKZNQ,1,1,1,0,30,1,2,1,0,0,0,0,0,0,0,0,3,77.9,2351.45,No,2,1,0.03312849518382275,1,2337.0,High,0
3132-TVFDZ,1,1,1,0,57,0,1,0,0,0,0,0,2,2,0,1,2,44.85,2572.95,Yes,2,2,0.01743135311607299,1,2556.4500000000003,High,1
