customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_techsupport,CLV,CLV_quartile,Churn_encoded
0379-DJQHR,1,0,1,1,67,1,0,0,2,2,2,0,2,2,2,0,1,81.35,5398.6,No,2,6,0.015068721520394174,1,5450.45,Premium,0
8993-PHFWD,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.25,58.9,Yes,0,0,0.42869269949066213,1,606.0,Low,1
3930-ZGWVE,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,No,0,1,1.0,0,474.0,Low,0
1965-DDBWU,1,0,0,0,16,1,2,1,0,0,0,2,0,2,0,1,1,89.05,1448.6,Yes,1,3,0.0614731464862626,0,2137.2,High,1
7572-KPVKK,1,0,0,1,62,1,2,1,0,0,2,2,2,2,2,1,2,104.05,6590.5,No,2,5,0.015787876488885518,0,6451.099999999999,Premium,0
6854-EXGSF,0,0,0,0,8,1,2,0,2,2,2,0,0,0,0,1,0,65.5,573.15,No,3,4,0.1142807293029748,1,1572.0,Medium,0
9483-GCPWE,1,0,0,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.1,190.25,No,3,1,0.10565045992115638,0,482.40000000000003,Low,0
8053-WWDRO,0,0,1,0,6,1,0,2,1,1,1,1,1,1,0,0,0,19.5,146.3,Yes,3,1,0.13328776486671223,0,468.0,Low,1
9473-CBZOP,0,0,0,0,28,1,2,0,2,0,2,0,0,0,1,0,3,59.0,1654.45,No,2,3,0.035661398047689565,1,1652.0,Medium,0
3985-HOYPM,1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,0,3,19.4,525.55,No,2,1,0.03691370944724574,0,504.4,Low,0
8378-LKJAF,1,0,1,1,38,1,2,1,0,0,2,0,2,2,0,1,1,101.15,3956.7,No,2,4,0.025564232820279528,1,3843.7000000000003,Premium,0
1310-QRITU,0,0,0,0,18,1,2,0,0,0,0,0,0,0,0,1,2,50.3,913.3,No,1,1,0.05507500273732618,1,1207.1999999999998,Medium,0
3237-AJGEH,0,0,1,1,3,0,1,0,0,0,0,2,0,0,0,1,3,31.0,95.05,Yes,0,1,0.3261441346659653,0,744.0,Low,1
6542-LWGXJ,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,3,25.0,78.25,No,0,0,0.3194888178913738,1,600.0,Low,0
6953-PBDIN,1,0,1,0,70,1,2,0,0,2,2,2,2,0,2,0,0,72.95,5265.55,No,2,5,0.013854203264616232,0,5106.5,Premium,0
6332-FBZRI,1,0,1,1,67,1,2,0,2,2,2,2,0,0,1,1,1,69.35,4653.25,No,2,5,0.014903562026540588,0,4646.45,Premium,0
9365-CSLBQ,1,0,0,1,71,1,2,2,1,1,1,1,1,1,2,0,3,24.35,1654.6,No,2,1,0.014716547806116283,0,1728.8500000000001,Medium,0
3466-WAESX,1,0,0,1,16,1,2,0,2,2,0,0,0,2,0,1,2,69.1,1083.7,No,1,4,0.06376303405001384,1,1658.3999999999999,Medium,0
9700-ISPUP,0,0,1,1,10,1,0,0,0,2,0,2,0,2,0,1,2,65.5,616.9,No,3,4,0.10617604149781164,0,1572.0,Medium,0
5167-ZFFMM,1,0,0,0,1,1,2,1,0,2,0,0,0,2,0,1,1,90.85,90.85,Yes,0,3,1.0,1,2180.3999999999996,High,1
7669-LCRSD,1,0,1,1,12,1,0,0,0,0,0,0,2,0,0,1,3,56.3,628.65,No,1,2,0.08955698719478247,1,1351.1999999999998,Medium,0
0870-VEMYL,0,0,0,0,5,1,0,0,2,0,0,2,0,0,0,0,1,53.85,259.8,Yes,0,3,0.20727482678983833,0,1292.4,Medium,1
2995-UPRYS,0,1,1,0,40,1,0,1,0,2,0,2,2,2,1,1,1,99.2,4062.2,Yes,2,5,0.024420264881098913,0,3968.0,Premium,1
3179-GBRWV,1,1,1,0,21,1,0,0,2,2,0,0,0,2,0,1,0,64.95,1339.8,No,1,4,0.04847738468428124,1,1558.8000000000002,Medium,0
0701-TJSEF,1,0,0,0,9,1,0,0,2,0,2,2,0,2,0,1,0,68.25,576.95,No,3,5,0.1182944795909524,0,1638.0,Medium,0
1848-LBZHY,0,0,1,0,7,1,0,0,2,0,0,0,0,0,0,1,0,50.3,355.1,No,3,2,0.14165023936919177,1,1207.1999999999998,Medium,0
5380-XPJNZ,0,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,20.05,678.2,No,2,1,0.029563550575051608,0,761.9,Low,0
6608-QQLVK,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,2,50.5,50.5,Yes,0,2,1.0,1,1212.0,Medium,1
1475-VWVDO,1,0,0,0,7,1,0,1,0,0,2,0,0,0,0,1,2,74.9,490.55,No,3,2,0.15268576088064417,1,1797.6000000000001,Medium,0
3721-CNEYS,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.95,137.95,Yes,0,1,0.5143167814425517,1,1702.8000000000002,Medium,1
4299-OPXEJ,0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,1,0,19.55,1080.55,No,2,1,0.01809263800842164,0,1094.8,Low,0
0096-BXERS,0,0,1,0,6,1,2,0,0,0,0,0,0,0,0,0,2,50.35,314.55,No,3,1,0.16006994118582102,1,1208.4,Medium,0
3055-VTCGS,0,0,0,0,63,1,0,0,0,0,2,0,0,2,1,0,1,58.55,3503.5,No,2,3,0.016711859569002424,1,3688.6499999999996,High,0
9405-GPBBG,0,0,0,0,64,1,2,1,0,2,2,2,2,2,2,1,1,110.5,7069.25,No,2,6,0.015631078261484598,0,7072.0,Premium,0
6704-UTUKK,1,0,1,0,29,0,1,0,0,0,0,0,2,2,0,1,2,45.9,1332.4,No,2,2,0.034449114380066044,1,1331.1,Medium,0
9944-AEXBM,1,0,0,0,32,1,2,1,0,0,0,0,0,2,0,1,0,85.65,2664.3,No,2,2,0.03214728071163157,1,2740.8,High,0
2545-EBUPK,0,1,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,84.05,186.05,No,0,2,0.45176027949475944,1,2017.1999999999998,High,0
6270-OMFIW,1,0,1,0,60,1,0,1,0,2,0,0,2,2,1,1,2,94.4,5610.25,Yes,2,4,0.01682634463704826,1,5664.0,Premium,1
1852-XEMDW,1,0,0,0,22,1,2,0,2,2,2,0,0,0,0,0,3,65.05,1427.55,No,1,4,0.0455675808202865,1,1561.1999999999998,Medium,0
8158-WPEZG,1,0,0,0,11,0,1,0,0,2,0,2,0,0,0,1,2,35.65,425.1,No,3,2,0.08386262055986826,0,855.5999999999999,Low,0
5198-EFNBM,1,1,1,0,57,1,0,1,0,2,2,0,2,0,1,1,2,90.65,5199.8,No,2,4,0.017433362821646987,1,5167.05,Premium,0
7663-RGWBC,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.15,44.15,Yes,0,1,1.0,1,1059.6,Low,1
3970-XGJDU,0,0,0,0,62,1,0,2,1,1,1,1,1,1,2,1,1,19.2,1123.65,No,2,1,0.017087171272193297,0,1190.3999999999999,Low,0
6845-RGTYS,0,0,1,0,47,1,2,1,2,2,2,0,2,0,0,1,2,98.75,4533.7,Yes,2,5,0.021781326510355782,1,4641.25,Premium,1
0123-CRBRT,0,0,1,1,61,1,2,0,2,2,2,2,2,2,2,0,3,88.1,5526.75,No,2,7,0.015940652282082596,0,5374.099999999999,Premium,0
6077-BDPXA,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.15,194.2,No,0,1,0.3612255406797117,1,1683.6000000000001,Medium,0
2250-IVBWA,1,0,1,1,64,1,0,1,2,2,0,0,0,0,0,0,2,81.05,5135.35,No,2,3,0.015782760668698333,1,5187.2,Premium,0
6137-NICCO,0,0,1,1,6,1,2,1,0,2,2,0,2,0,0,1,3,94.05,518.75,No,3,4,0.1813012048192771,1,2257.2,High,0
8129-GMVGI,0,0,1,1,56,1,0,2,1,1,1,1,1,1,2,0,3,20.05,1090.1,No,2,1,0.018392807999266125,0,1122.8,Low,0
4353-HYOJD,0,0,1,1,27,1,0,0,0,2,0,0,0,0,0,0,3,49.85,1336.15,No,2,2,0.037308685402088086,1,1345.95,Medium,0
8671-KKKOS,0,0,1,0,46,0,1,0,2,2,0,0,2,0,0,0,2,45.55,2062.15,No,2,3,0.02208859685279926,1,2095.2999999999997,High,0
8080-DDEMJ,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.1,45.1,Yes,0,1,1.0,1,1082.4,Low,1
6698-OXETB,1,0,0,0,11,1,0,2,1,1,1,1,1,1,2,0,3,20.4,231.45,No,3,1,0.0881399870382372,0,489.59999999999997,Low,0
3312-UUMZW,1,0,1,0,32,1,2,1,0,2,0,0,2,2,0,1,1,98.85,3145.9,No,2,4,0.03142185066276741,1,3163.2,High,0
6376-GAHQE,1,0,0,0,4,1,0,1,0,0,0,0,2,0,0,0,2,77.85,299.2,Yes,0,2,0.2601938502673797,1,1868.3999999999999,Medium,1
0733-VUNUW,1,0,0,0,24,1,2,0,2,0,0,0,0,0,0,1,0,55.65,1400.55,Yes,2,2,0.039734390061047446,1,1335.6,Medium,1
6733-LRIZX,1,0,0,0,35,1,2,1,2,0,2,2,2,2,2,1,2,108.95,4025.5,No,2,6,0.027064960874425538,0,3813.25,Premium,0
2165-VOEGB,0,0,0,1,46,1,0,1,2,2,0,2,2,2,1,1,0,105.2,4822.85,Yes,2,6,0.021812828514260238,0,4839.2,Premium,1
1853-UDXBW,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,70.0,70.0,Yes,0,1,1.0,1,1680.0,Medium,1
9070-BCKQP,0,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.15,7881.2,No,2,6,0.01397629802568137,0,7930.8,Premium,0
1035-IPQPU,0,1,1,0,63,1,2,1,0,2,2,0,2,2,0,1,2,103.5,6479.4,No,2,5,0.015973701268635985,1,6520.5,Premium,0
2057-ZBLPD,0,0,1,0,21,1,2,1,0,0,0,0,0,2,0,1,2,86.5,1808.7,Yes,1,2,0.04782440426825897,1,2076.0,High,1
6967-PEJLL,1,0,1,1,37,0,1,0,2,0,2,2,0,0,1,1,2,40.2,1525.35,No,2,3,0.026354607139345072,0,1487.4,Medium,0
7879-CGSFV,1,0,0,0,55,1,0,1,2,2,0,0,2,2,1,1,3,100.9,5552.05,No,2,5,0.018173467457965976,1,5549.5,Premium,0
2257-BOVXD,1,0,1,0,14,1,2,0,0,0,0,2,2,0,0,1,1,66.6,979.5,No,1,3,0.06799387442572741,0,1598.3999999999999,Medium,0
9822-BIIGN,1,0,1,1,53,1,2,0,2,0,0,2,0,2,0,0,2,71.85,3827.9,No,2,4,0.01877008281303064,0,3808.0499999999997,Premium,0
1136-XGEQU,0,0,1,1,50,1,2,0,0,2,2,2,2,2,1,1,1,84.15,4164.4,No,2,6,0.020206992603976567,0,4207.5,Premium,0
2439-LYPMQ,1,1,1,0,38,1,2,1,0,2,2,0,2,2,0,1,2,102.6,4009.2,No,2,5,0.025591140377132594,1,3898.7999999999997,Premium,0
6543-XRMYR,0,1,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,99.7,2967.35,Yes,2,4,0.03359900247695756,1,2991.0,High,1
5753-QQWPW,0,0,0,0,28,1,0,0,2,2,0,2,0,0,1,1,2,59.9,1654.7,No,2,4,0.03619991539251828,0,1677.2,Medium,0
4785-QRJHC,1,1,1,0,46,0,1,0,0,2,2,2,2,2,1,1,0,59.9,2816.65,Yes,2,5,0.02126639802602382,0,2755.4,High,1
0052-YNYOT,0,0,0,0,67,1,0,2,1,1,1,1,1,1,1,0,2,20.55,1343.4,No,2,1,0.0152970075926753,0,1376.8500000000001,Medium,0
7054-LGEQW,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,45.95,Yes,0,1,1.0,1,1102.8000000000002,Low,1
0608-JDVEC,1,0,1,0,50,1,0,2,1,1,1,1,1,1,2,0,2,19.8,1013.2,No,2,1,0.01954204500592183,0,990.0,Low,0
6284-KMNUF,0,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,98.0,5270.6,No,2,4,0.01859370849618639,1,5488.0,Premium,0
6286-SUUWT,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.95,19.95,No,0,1,1.0,0,478.79999999999995,Low,0
3594-KADLU,1,0,1,0,3,0,1,0,2,0,0,2,0,0,0,0,3,35.1,101.1,No,0,2,0.3471810089020772,0,842.4000000000001,Low,0
0536-ACXIP,0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,109.55,8165.1,No,2,6,0.013416859560813706,1,7887.599999999999,Premium,0
8869-TORSS,0,0,0,0,48,1,0,0,2,0,2,2,0,0,1,1,1,60.35,2896.4,Yes,2,4,0.02083621046816738,0,2896.8,High,1
0373-AIVNJ,1,0,0,0,9,0,1,0,2,2,2,0,0,0,1,0,3,39.55,373.0,No,3,3,0.10603217158176943,1,949.1999999999999,Low,0
6429-SHBCB,1,0,0,0,19,1,2,0,0,0,0,0,2,2,0,0,3,69.6,1394.55,No,1,3,0.049908572657846616,1,1670.3999999999999,Medium,0
5751-USDBL,1,0,1,1,46,1,0,0,2,0,2,2,2,2,2,0,3,81.0,3846.35,No,2,6,0.021058925994774266,0,3726.0,High,0
6815-ABQFQ,1,0,1,0,56,1,2,1,0,2,0,2,2,2,1,1,2,107.25,6033.3,No,2,5,0.01777634130575307,0,6006.0,Premium,0
9450-TRJUU,1,0,0,0,35,1,2,1,0,0,0,0,2,0,0,0,2,83.15,2848.45,No,2,2,0.029191314574593202,1,2910.25,High,0
2805-AUFQN,0,0,0,0,25,1,0,2,1,1,1,1,1,1,2,0,1,19.8,475.2,No,2,1,0.04166666666666667,0,495.0,Low,0
7855-DIWPO,0,0,0,0,21,1,0,1,0,0,0,0,0,0,0,1,2,68.65,1493.2,No,1,1,0.04597508706134477,1,1647.6000000000001,Medium,0
0174-QRVVY,1,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,25.35,1847.55,No,2,1,0.013720873589348056,0,1799.8500000000001,Medium,0
9507-EXLTT,0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,79.35,79.35,Yes,0,2,1.0,1,1904.3999999999999,Medium,1
8390-FESFV,0,0,0,0,62,1,2,0,0,2,2,2,2,2,2,0,0,84.5,5193.2,No,2,6,0.016271277824847878,0,5239.0,Premium,0
0661-KBKPA,1,0,1,1,53,1,2,0,0,0,2,2,2,2,1,1,3,78.75,3942.45,No,2,5,0.019974888711334324,0,4173.75,Premium,0
6856-RAURS,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.9,136.05,No,0,1,0.5505328923190004,1,1797.6000000000001,Medium,0
7322-OCWHC,1,1,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,93.05,6735.05,No,2,5,0.01381578458957246,0,6699.599999999999,Premium,0
2203-GHNWN,0,0,1,0,24,1,2,1,0,0,2,0,0,0,0,1,3,79.65,1928.7,No,2,2,0.04129724685020999,1,1911.6000000000001,Medium,0
3413-CSSTH,1,0,0,0,41,1,2,0,0,0,2,0,0,0,0,1,0,55.7,2237.55,No,2,2,0.024893298473777123,1,2283.7000000000003,High,0
3006-XIMLN,0,0,0,1,2,1,2,1,0,0,0,0,2,2,0,1,0,94.2,193.8,Yes,0,3,0.48606811145510836,1,2260.8,High,1
3750-CKVKH,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,67.75,116.65,Yes,0,1,0.5807972567509644,1,1626.0,Medium,1
0576-WNXXC,1,1,1,0,27,1,2,1,0,2,2,0,0,2,0,1,2,95.55,2510.2,Yes,2,4,0.038064696040156165,1,2579.85,High,1
7056-IMHCC,1,1,1,0,53,1,2,1,0,2,0,0,2,2,0,1,2,101.9,5549.4,Yes,2,4,0.018362345478790502,1,5400.700000000001,Premium,1
0866-QLSIR,0,0,0,0,34,1,2,0,2,2,0,2,0,0,1,1,3,64.4,2088.75,Yes,2,4,0.03083183722321963,0,2189.6000000000004,High,1
1628-BIZYP,1,0,0,0,1,1,0,1,0,2,0,0,0,2,0,1,2,85.0,85.0,No,0,3,1.0,1,2040.0,High,0
2230-XTUWL,0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,3,19.55,883.35,No,2,1,0.022131657893247298,0,938.4000000000001,Low,0
1980-KXVPM,0,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,1,75.05,256.25,Yes,0,1,0.2928780487804878,1,1801.1999999999998,Medium,1
8619-IJNDK,0,0,1,1,71,1,0,0,2,2,2,2,0,0,2,0,1,64.05,4492.9,No,2,5,0.014255825858576866,0,4547.55,Premium,0
2960-NKRSO,1,0,0,0,24,1,0,1,0,2,2,2,0,0,0,1,2,85.95,2107.15,No,2,4,0.04078969223833139,0,2062.8,High,0
6705-LXORM,0,1,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,70.05,302.6,No,0,1,0.23149372108393917,1,1681.1999999999998,Medium,0
7130-VTEWQ,0,1,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.75,606.25,Yes,3,1,0.12494845360824743,1,1818.0,Medium,1
9364-YKUVW,1,0,0,0,15,1,0,2,1,1,1,1,1,1,0,1,3,19.8,309.4,No,1,1,0.06399482870071106,0,475.20000000000005,Low,0
2761-OCIAX,1,1,0,0,2,1,0,1,0,2,0,0,0,0,0,1,2,74.7,165.4,Yes,0,2,0.45163240628778717,1,1792.8000000000002,Medium,1
7996-BPXHY,0,0,1,1,13,1,2,2,1,1,1,1,1,1,2,1,0,25.0,332.5,No,1,1,0.07518796992481203,0,600.0,Low,0
4248-QPAVC,0,1,1,0,17,1,2,1,2,0,2,0,0,0,0,1,0,85.35,1463.45,Yes,1,3,0.058321090573644464,1,2048.3999999999996,High,1
9357-UJRUN,1,0,1,0,24,1,2,0,2,0,0,2,0,0,1,1,2,58.35,1346.9,No,2,3,0.043321701685351544,0,1400.4,Medium,0
6340-DACFT,0,0,1,1,50,1,0,2,1,1,1,1,1,1,2,0,1,20.55,1070.25,No,2,1,0.019201121233356693,0,1027.5,Low,0
1023-BQXZE,1,0,0,0,57,1,0,0,2,0,2,0,2,2,2,1,0,74.35,4317.35,No,2,5,0.01722121208611764,1,4237.95,Premium,0
5480-HPRRX,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.3,77.75,Yes,0,0,0.3254019292604502,1,607.2,Low,1
9576-SYUHJ,1,0,0,0,37,1,2,1,2,0,0,0,2,0,0,1,2,91.15,3369.25,No,2,3,0.02705349855309045,1,3372.55,High,0
2169-RRLFW,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1888.25,No,2,1,0.01355752681053886,0,1817.6000000000001,Medium,0
8338-QIUNR,1,0,1,1,72,1,2,0,2,0,2,2,0,0,2,1,1,66.5,4811.6,No,2,4,0.013820766481004238,0,4788.0,Premium,0
0463-TXOAK,1,0,0,1,52,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1334.5,No,2,1,0.019183214687148745,0,1331.2,Medium,0
4396-KLSEH,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,2,19.85,63.0,No,0,1,0.3150793650793651,0,476.40000000000003,Low,0
5186-EJEGL,1,0,0,0,9,1,0,0,2,0,2,2,2,0,0,1,3,69.5,653.25,No,3,5,0.10639112131649445,0,1668.0,Medium,0
9334-GWGOW,1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,2,74.85,485.25,No,3,1,0.1542503863987635,1,1796.3999999999999,Medium,0
5696-JVVQY,0,0,1,1,48,1,0,0,2,2,2,0,0,2,2,1,1,70.1,3238.4,No,2,5,0.021646492094861657,1,3364.7999999999997,High,0
9633-DENPU,0,0,1,0,47,1,0,0,0,2,0,0,2,0,0,1,0,58.6,2723.4,No,2,3,0.021517221120658,1,2754.2000000000003,High,0
0581-BXBUB,0,1,0,0,4,1,0,1,0,2,0,0,0,0,0,0,2,72.75,317.75,No,0,2,0.22895357985837922,1,1746.0,Medium,0
2750-BJLSB,0,0,0,0,47,1,0,1,2,0,2,2,2,2,1,1,2,103.7,4730.6,No,2,6,0.02192110937301822,0,4873.900000000001,Premium,0
2770-NSVDG,1,0,1,0,24,0,1,0,0,0,2,0,0,0,0,0,2,29.1,688.0,No,2,1,0.04229651162790698,1,698.4000000000001,Low,0
8280-MQRQN,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,3,50.45,50.45,Yes,0,2,1.0,1,1210.8000000000002,Medium,1
7851-FLGGQ,1,0,0,0,1,0,1,0,0,2,0,2,0,2,0,1,3,44.65,44.65,Yes,0,3,1.0,0,1071.6,Low,1
9374-YOLBJ,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.25,19.25,No,0,1,1.0,0,462.0,Low,0
6583-SZVGP,1,0,0,0,48,1,2,1,0,2,2,0,2,2,2,1,0,108.1,5067.45,No,2,5,0.021332228241028525,1,5188.799999999999,Premium,0
2150-OEGBV,1,0,0,0,27,1,0,2,1,1,1,1,1,1,1,0,0,20.1,562.6,No,2,1,0.0357269818698898,0,542.7,Low,0
9372-TXXPS,0,0,1,0,60,1,0,0,2,2,0,2,0,0,2,0,0,59.85,3483.45,No,2,4,0.017181242733496964,0,3591.0,High,0
6933-FHBZC,0,0,0,0,26,1,0,0,0,2,2,0,0,0,1,1,3,56.05,1553.2,No,2,3,0.0360867885655421,1,1457.3,Medium,0
4698-KVLLG,0,1,0,0,51,1,0,2,1,1,1,1,1,1,2,0,1,19.6,967.9,No,2,1,0.02025002582911458,0,999.6,Low,0
8752-STIVR,0,0,0,0,4,1,0,1,0,0,0,0,2,0,0,1,2,79.0,303.15,Yes,0,2,0.26059706415965694,1,1896.0,Medium,1
8623-ULFNQ,0,1,0,0,26,1,2,0,0,0,0,2,0,2,0,1,2,66.05,1652.4,No,2,3,0.039972161704187846,0,1717.3,Medium,0
9822-WMWVG,0,0,0,0,41,1,2,1,2,2,2,2,2,0,0,1,2,106.5,4282.4,No,2,6,0.024869232206239492,0,4366.5,Premium,0
4304-TSPVK,0,0,1,0,68,1,2,1,2,2,2,2,2,2,2,0,0,114.9,7843.55,No,2,7,0.014648979097474996,0,7813.200000000001,Premium,0
1716-LSAMB,1,0,1,1,45,1,0,0,2,0,0,2,0,0,2,0,0,54.65,2553.7,No,2,3,0.02140032110271371,0,2459.25,High,0
3523-QRQLL,0,0,1,1,22,1,0,0,0,2,0,0,2,2,1,1,0,69.5,1498.2,Yes,1,4,0.04638900013349352,1,1668.0,Medium,1
2187-PKZAY,1,0,0,0,12,1,0,1,0,0,0,0,0,2,0,1,0,79.95,1043.4,No,1,2,0.07662449683726279,1,1918.8000000000002,Medium,0
1895-QTKDO,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,43.95,43.95,No,0,1,1.0,1,1054.8000000000002,Low,0
8161-QYMTT,1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,1,2,94.1,701.3,No,3,3,0.13417938114929417,1,2258.3999999999996,High,0
2955-PSXOE,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,20.2,Yes,0,1,1.0,0,484.79999999999995,Low,1
6834-NXDCA,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,1,2,23.9,300.8,Yes,1,0,0.07945478723404255,1,573.5999999999999,Low,1
8701-DGLVH,1,0,0,0,51,1,0,2,1,1,1,1,1,1,2,0,3,20.45,1042.65,No,2,1,0.01961348487028245,0,1042.95,Low,0
2480-SQIOB,1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,2,44.8,169.65,No,0,1,0.26407309165929854,1,1075.1999999999998,Low,0
4993-JCRGJ,1,0,0,0,26,1,2,1,0,0,2,2,0,0,0,1,3,84.3,2281.6,No,2,3,0.036947755960729314,0,2191.7999999999997,High,0
0581-MDMPW,0,0,0,0,24,1,2,1,0,0,2,0,2,0,0,1,1,88.95,2072.75,No,2,3,0.04291400313593053,1,2134.8,High,0
7789-CRUVC,0,1,1,0,61,1,2,1,2,2,2,2,0,0,0,1,1,94.2,5895.45,No,2,5,0.01597842403887744,0,5746.2,Premium,0
0164-APGRB,0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,2,114.9,8496.7,No,2,7,0.013522897124766085,0,8272.800000000001,Premium,0
8034-RYTVV,0,0,0,0,55,1,2,1,2,0,2,0,0,0,1,1,1,84.25,4589.85,No,2,3,0.01835571968582851,1,4633.75,Premium,0
3018-TFTSU,1,0,0,0,12,1,0,1,2,0,2,0,0,0,0,0,0,81.7,858.6,Yes,1,3,0.09515490333100396,1,1960.8000000000002,High,1
9777-IQHWP,1,0,1,1,64,1,2,1,2,0,2,0,0,2,2,0,0,93.4,5822.3,No,2,4,0.016041770434364427,1,5977.6,Premium,0
6899-PPEEA,0,1,0,0,37,1,2,1,0,0,0,0,2,2,0,1,2,96.55,3580.3,Yes,2,3,0.026967013937379547,1,3572.35,High,1
6701-YVNQG,1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,1,88.7,6301.7,No,2,7,0.01407556691051621,0,6386.400000000001,Premium,0
7649-PHJVR,1,0,0,0,11,1,0,2,1,1,1,1,1,1,1,0,3,19.5,226.8,No,3,1,0.08597883597883597,0,468.0,Low,0
9278-VZKCD,0,1,1,0,52,1,2,1,2,2,2,0,2,2,0,1,2,109.1,5647.95,No,2,6,0.019316743243123612,1,5673.2,Premium,0
7636-PEPNS,0,0,1,1,58,1,0,0,0,0,0,0,0,0,1,1,3,44.1,2413.05,No,2,1,0.018275626282091128,1,2557.8,High,0
1575-KRZZE,0,0,0,0,4,1,0,0,2,2,0,0,0,0,0,0,2,55.2,220.65,No,0,3,0.2501699524133243,1,1324.8000000000002,Medium,0
8590-OHDIW,0,0,1,1,38,1,0,2,1,1,1,1,1,1,1,0,3,20.3,749.35,No,2,1,0.0270901447921532,0,771.4,Low,0
7764-BDPEE,1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,3,20.85,60.65,No,0,1,0.3437757625721352,0,500.40000000000003,Low,0
9480-BQJEI,1,0,0,0,62,1,2,1,2,2,0,0,0,2,1,1,0,92.3,5731.45,No,2,4,0.01610412722783938,1,5722.599999999999,Premium,0
3354-OADJP,0,0,0,0,8,1,0,0,2,0,0,2,0,0,1,0,0,54.25,447.75,No,3,3,0.12116136236739251,0,1302.0,Medium,0
3181-MIZBN,1,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,2,19.75,313.4,No,1,1,0.06301850670070198,0,474.0,Low,0
9327-QSDED,1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,43.55,335.4,No,3,1,0.1298449612403101,1,1045.1999999999998,Low,0
4892-VLANZ,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.8,19.8,Yes,0,1,1.0,0,475.20000000000005,Low,1
0298-XACET,1,0,1,1,52,0,1,0,0,2,2,2,2,0,2,0,3,50.2,2554.0,No,2,4,0.019655442443226312,0,2610.4,High,0
6917-FIJHC,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,3,26.0,1776.0,No,2,1,0.01463963963963964,0,1872.0,Medium,0
6557-BZXLQ,1,1,0,0,16,1,0,1,0,0,0,0,0,0,0,0,2,69.65,1043.3,No,1,1,0.06675932138406979,1,1671.6000000000001,Medium,0
2432-TFSMK,1,0,0,0,18,1,2,1,0,0,2,0,2,0,1,1,1,89.6,1633.0,No,1,3,0.0548683404776485,1,2150.3999999999996,High,0
